timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,steps_per_minute_assessment,recommendations
3.6442112922668457,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,91.97364936091162,Bad,False,False,0.0,Bad,[]
3.7095048427581787,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,173.03790959382712,Bad,False,False,0.0,Bad,[]
3.7753121852874756,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,178.5282189638802,Bad,False,False,0.0,Bad,[]
3.841377019882202,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,513.6353111165924,Bad,False,False,0.0,Bad,[]
3.908217668533325,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1237.6638970103575,Bad,False,False,0.0,Bad,[]
3.9820845127105713,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,18602.6210139243,Bad,False,False,0.0,Bad,[]
4.032074928283691,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,238.46817781402936,Bad,False,False,0.0,Bad,[]
4.081717014312744,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,182.79590413705293,Bad,False,False,0.0,Bad,[]
4.131647825241089,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,124.70454739854874,Bad,False,False,0.0,Bad,[]
4.181177139282227,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,133.64426326770112,Bad,False,False,0.0,Bad,[]
4.231127738952637,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,60.27071362544726,Bad,False,False,0.0,Bad,[]
4.297853231430054,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,57.26139338935618,Bad,False,False,0.0,Bad,[]
4.362830400466919,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,62.32161928844458,Bad,False,False,0.0,Bad,[]
4.42894983291626,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,116.40624094953245,Bad,False,False,0.0,Bad,[]
4.493494033813477,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,214.290561814634,Bad,False,False,0.0,Bad,[]
4.5594704151153564,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,329.9984037994257,Bad,False,False,0.0,Bad,[]
4.624362945556641,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,429.7762412962268,Bad,False,False,0.0,Bad,[]
4.672778844833374,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,109.65670133719375,Bad,False,False,0.0,Bad,[]
4.720369815826416,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,74.73778841774029,Bad,False,False,0.0,Bad,[]
4.769886255264282,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,36.28477877804409,Bad,False,False,0.0,Bad,[]
4.820218801498413,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,30.34697962423613,Bad,False,False,0.0,Bad,[]
4.873206853866577,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,49.26340733734207,Bad,False,False,0.0,Bad,[]
4.938982009887695,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,62.83541271647393,Bad,False,False,0.0,Bad,[]
5.0053019523620605,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,78.33622807145039,Bad,False,False,0.0,Bad,[]
5.05919623374939,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,127.42907368683444,Bad,False,False,0.0,Bad,[]
5.1087493896484375,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,146.34921509035522,Bad,False,False,0.0,Bad,[]
5.159060478210449,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,123.20918102776959,Bad,False,False,0.0,Bad,[]
5.2083353996276855,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,158.53851039277123,Bad,False,False,0.0,Bad,[]
5.258427858352661,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,238.30229082886305,Bad,False,False,0.0,Bad,[]
5.308427333831787,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,234.11428719008268,Bad,False,False,0.0,Bad,[]
5.358628511428833,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,122.81223375227106,Bad,False,False,0.0,Bad,[]
5.408532381057739,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,42.54451800114562,Bad,False,False,0.0,Bad,[]
5.45902943611145,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,87.7001370482822,Bad,False,False,0.0,Bad,[]
5.509538412094116,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,472.32840966871356,Bad,False,False,0.0,Bad,[]
5.559227228164673,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,828.057285026163,Bad,False,False,0.0,Bad,[]
5.609437704086304,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1535.13937256056,Bad,False,False,0.0,Bad,[]
5.659715414047241,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2274.709494728818,Bad,False,False,0.0,Bad,[]
5.724555015563965,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1157.4619215690527,Bad,False,False,0.0,Bad,[]
5.789284944534302,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3157.9929124434307,Bad,False,False,0.0,Bad,[]
5.855170965194702,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2332.240994848702,Bad,False,False,0.0,Bad,[]
5.920416593551636,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2459.4326790203927,Bad,False,False,0.0,Bad,[]
5.99388861656189,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,132.91286025352963,Bad,False,False,0.0,Bad,[]
6.059872388839722,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,101.92227686006939,Bad,False,False,0.0,Bad,[]
6.110096216201782,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
6.160063028335571,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
6.210087299346924,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
6.259732723236084,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
6.309444904327393,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
6.359393119812012,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
6.408144950866699,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
6.458642959594727,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
6.509682893753052,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
6.559826612472534,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
6.608824014663696,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
6.659738540649414,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
6.708604097366333,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
6.758881568908691,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
6.809688568115234,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
6.859778642654419,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
6.907928943634033,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
6.956767559051514,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
7.006493330001831,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
7.056547403335571,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
7.110047340393066,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
7.15979528427124,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
7.210138320922852,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,79.30301050598278,Bad,False,False,0.0,Bad,[]
