timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,recommendations
1.1013104915618896,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,36.20622830256288,Bad,False,False,0.0,[]
1.1343867778778076,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,42.612043245927104,Bad,False,False,0.0,[]
1.168208122253418,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,52.67017692134438,Bad,False,False,0.0,[]
1.2016932964324951,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,55.565245471891686,Bad,False,False,0.0,[]
1.2357077598571777,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,58.52031505362194,Bad,False,False,0.0,[]
1.2697091102600098,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,51.80402359005049,Bad,False,False,0.0,[]
1.3029320240020752,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,45.206300686467834,Bad,False,False,0.0,[]
1.3373889923095703,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,35.45565444227231,Bad,False,False,0.0,[]
1.3701448440551758,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,26.630105229437863,Bad,False,False,0.0,[]
1.4030239582061768,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,17.791758164508142,Bad,False,False,0.0,[]
1.4363462924957275,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,10.946133363132958,Bad,False,False,0.0,[]
1.4693231582641602,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,4.3580970285805165,Good,False,False,0.0,[]
1.502342700958252,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,5.610319849350934,Good,False,False,0.0,[]
1.5363295078277588,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,6.459824090446402,Good,False,False,0.0,[]
1.5683765411376953,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,7.640813280465088,Need Improvement,False,False,0.0,[]
1.6017637252807617,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,8.408237251701667,Bad,False,False,0.0,[]
1.6351125240325928,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,10.899379834754273,Bad,False,False,0.0,[]
1.6690587997436523,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,15.555119544812372,Bad,False,False,0.0,[]
1.704089879989624,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,20.558488894317644,Bad,False,False,0.0,[]
1.7372500896453857,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,25.438182783436886,Bad,False,False,0.0,[]
1.7698571681976318,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,27.84161131563178,Bad,False,False,0.0,[]
1.803605318069458,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,24.63724979960981,Bad,False,False,0.0,[]
1.8366820812225342,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,20.524091736404632,Bad,False,False,0.0,[]
1.8702340126037598,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,15.013632728247943,Bad,False,False,0.0,[]
1.9031853675842285,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,10.66687357896125,Bad,False,False,0.0,[]
1.936586856842041,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,7.867607108141299,Need Improvement,False,False,0.0,[]
1.9696156978607178,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,6.8692271854254505,Need Improvement,False,False,0.0,[]
2.003777265548706,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,6.373497418038834,Good,False,False,0.0,[]
2.037147045135498,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,5.1169135638654835,Good,False,False,0.0,[]
2.0710506439208984,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,4.269784957087825,Good,False,False,0.0,[]
2.1039748191833496,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.635854931316971,Good,False,False,0.0,[]
2.1372315883636475,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.4323259825455954,Good,False,False,0.0,[]
2.1700003147125244,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.155979625176497,Good,False,False,0.0,[]
2.2035582065582275,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.17942939242797,Good,False,False,0.0,[]
2.2372896671295166,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.722842949134263,Good,False,False,0.0,[]
2.269848108291626,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,7.58152458329066,Need Improvement,False,False,0.0,[]
2.302792549133301,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,10.90017498440197,Bad,False,False,0.0,[]
2.336361885070801,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,16.108715331634038,Bad,False,False,0.0,[]
2.3705224990844727,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,18.848353147120093,Bad,False,False,0.0,[]
2.403489828109741,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,20.827932231035323,Bad,False,False,0.0,[]
2.4369518756866455,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,19.066375820938518,Bad,False,False,0.0,[]
2.4710822105407715,0.0,Bad,0.0,Bad,0.0,0.0,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,13.823053046112591,Bad,False,False,0.0,[]
2.504206418991089,0.0,Bad,0.0,Bad,0.0,164.61910023565045,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,8.584963683839309,Bad,False,False,0.0,[]
2.5386900901794434,0.0,Bad,0.0,Bad,0.0,163.91019410267205,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,4.859437434888298,Good,False,False,0.0,[]
2.572439193725586,0.0,Bad,0.0,Bad,0.0,164.9486325294994,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.6730820224645426,Good,False,False,0.0,[]
2.606006145477295,0.0,Bad,0.0,Bad,0.0,164.10935679349092,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.100419372598035,Good,False,False,0.0,[]
2.6391963958740234,0.0,Bad,0.0,Bad,0.0,172.58931636486778,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.9082474951967093,Good,False,False,0.0,[]
2.672978401184082,0.0,Bad,0.0,Bad,0.0,174.1984678223669,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.5024773506413966,Good,False,False,0.0,[]
2.7064197063446045,0.0,Bad,0.0,Bad,0.0,174.53002105001332,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.1105906816077566,Good,False,False,0.0,[]
2.7397968769073486,0.0,Bad,0.0,Bad,0.0,175.36502507034075,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.246842392651852,Good,False,False,0.0,[]
2.7739486694335938,0.0,Bad,0.0,Bad,0.0,176.99462224146214,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.536356940161442,Good,False,False,0.0,[]
2.807966470718384,0.0,Bad,0.0,Bad,0.0,175.97276975694578,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.573682919629798,Good,False,False,0.0,[]
2.8416945934295654,0.0,Bad,0.0,Bad,0.0,174.67519249396898,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.322046899372141,Good,False,False,0.0,[]
2.875765800476074,0.0,Bad,0.0,Bad,0.0,172.8394230562129,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.2155751271053186,Good,False,False,0.0,[]
2.9099318981170654,0.0,Bad,0.0,Bad,0.0,176.17483484407035,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,6.415822817587046,Good,False,False,0.0,[]
2.9424331188201904,0.0,Bad,0.0,Bad,0.0,175.20273256058795,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,20.874566529402795,Bad,False,False,0.0,[]
2.976100444793701,0.0,Bad,0.0,Bad,0.0,176.40856854805926,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,32.712310750745615,Bad,False,False,0.0,[]
3.0088980197906494,0.0,Bad,0.0,Bad,0.0,166.04049347636195,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,45.107580545954555,Bad,False,False,0.0,[]
3.0422048568725586,0.0,Bad,0.0,Bad,0.0,164.13805909656708,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,56.317402216511596,Bad,False,False,0.0,[]
3.0763823986053467,0.0,Bad,0.0,Bad,0.0,164.3329679432884,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,63.67490083138439,Bad,False,False,0.0,[]
3.1101582050323486,0.0,Bad,0.0,Bad,0.0,164.90732215830332,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,74.53412845974475,Bad,False,False,0.0,[]
3.1430957317352295,0.0,Bad,0.0,Bad,0.0,165.629728542925,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,63.91997010818426,Bad,False,False,0.0,[]
3.1770946979522705,0.0,Bad,0.0,Bad,0.0,173.4262419129018,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,65.54814385871578,Bad,False,False,0.0,[]
3.2099621295928955,0.0,Bad,0.0,Bad,0.0,166.26464238811118,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,62.357214293087544,Bad,False,False,0.0,[]
3.2432708740234375,0.0,Bad,0.0,Bad,0.0,171.06382668846334,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,58.653651221223996,Bad,False,False,0.0,[]
3.2763798236846924,0.0,Bad,0.0,Bad,0.0,179.32196148216357,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,57.99215171959505,Bad,False,False,0.0,[]
3.3106465339660645,0.0,Bad,0.0,Bad,0.0,173.79811630646915,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,51.48758661052544,Bad,False,False,0.0,[]
3.3449273109436035,0.0,Bad,0.0,Bad,0.0,177.16248837889378,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,41.81700752123403,Bad,False,False,0.0,[]
3.3779170513153076,0.0,Bad,0.0,Bad,0.0,177.3941362198597,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,38.72249957833435,Bad,False,False,0.0,[]
3.4120001792907715,0.0,Bad,0.0,Bad,0.0,167.81638833789057,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,38.37907515172357,Bad,False,False,0.0,[]
3.44558048248291,0.0,Bad,0.0,Bad,0.0,165.87372482439932,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,39.367604296201954,Bad,False,False,0.0,[]
3.478752613067627,0.0,Bad,0.0,Bad,0.0,174.81372085790605,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,36.99144098523536,Bad,False,False,0.0,[]
3.512528419494629,0.0,Bad,0.0,Bad,0.0,155.29359142530137,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,37.149833013076865,Bad,False,False,0.0,[]
3.5466556549072266,0.0,Bad,0.0,Bad,0.0,153.56898779583224,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,41.42710787686108,Bad,False,False,0.0,[]
3.5798287391662598,0.0,Bad,0.0,Bad,0.0,152.6206933567181,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,44.58846045210994,Bad,False,False,0.0,[]
3.612638235092163,78.92826863261233,Need Improvement,7.002930888280098,Good,0.0,155.0956545777931,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,48.72124696135322,Bad,False,False,0.0,[]
3.6443192958831787,76.34922690891703,Need Improvement,9.184618416972187,Good,0.0,153.5013787255281,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,30.080388553890984,,,,Good,0,0,0,0,,,,,51.195062464850444,Bad,False,False,0.0,[]
3.6780786514282227,80.78175538945733,Good,10.601446885848791,Good,0.0,155.8610648975739,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,30.080388553890984,,,,Good,0,0,0,0,,,,,56.72873808713398,Bad,False,False,0.0,[]
3.712564706802368,79.80622377988422,Need Improvement,11.52192705494791,Good,0.0,164.16360909348685,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,30.080388553890984,,,,Good,0,0,0,0,,,,,56.80848364767678,Bad,False,False,0.0,[]
3.7455508708953857,83.13149179755634,Good,12.635623649733752,Good,0.0,166.33288012284342,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,30.080388553890984,,,,Good,0,0,0,0,,,,,38.26400087472977,Bad,False,False,0.0,[]
3.779207468032837,81.11576444517995,Good,14.479748714682795,Good,0.0,170.9216569783041,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,30.080388553890984,,,,Good,0,0,0,0,,,,,21.13497841763866,Bad,False,False,0.0,[]
3.8132426738739014,80.60225107723316,Good,16.071600593289396,Need Improvement,0.0,170.22663540872958,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,30.080388553890984,,,,Good,0,0,0,0,,,,,7.627159784252666,Need Improvement,False,False,0.0,[]
3.8467772006988525,84.00649368277408,Good,16.18552692024922,Need Improvement,0.0,169.62334899789212,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,30.080388553890984,,,,Good,0,0,0,27.346607123933993,,,,Bad,4.6607338401348475,Good,False,False,0.0,[]
3.8804588317871094,83.02715259639697,Good,18.209963655459422,Bad,0.0,165.77636850967994,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,30.080388553890984,,,,Good,0,0,0,27.346607123933993,,,,Bad,4.550608092757262,Good,False,False,0.0,[]
3.914092779159546,89.83092964594431,Good,20.18332127891786,Bad,0.0,163.62800813503353,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,30.080388553890984,,,,Good,0,0,23.12109043957727,27.346607123933993,,,Good,Bad,5.494718398188684,Good,False,False,0.0,[]
3.9475948810577393,108.14152750875431,Good,20.697369027560143,Bad,0.0,166.21542440465086,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,30.080388553890984,,,,Good,0,59.136615272640825,23.12109043957727,27.346607123933993,,,Good,Bad,13.054016391504756,Bad,False,False,0.0,[]
3.9811835289001465,104.5940936858596,Good,25.05838990586311,Bad,0.0,164.0625794678068,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,25.370252153860736,30.080388553890984,,,Need Improvement,Good,48.759939661218176,59.136615272640825,23.12109043957727,27.346607123933993,Good,,Good,Bad,21.38912051326567,Bad,False,False,0.0,[]
4.015422582626343,77.91682595564008,Need Improvement,26.03724968494893,Bad,0.0,156.2941048744793,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,25.370252153860736,7.172221225055021,,,Need Improvement,Bad,48.759939661218176,59.136615272640825,23.12109043957727,27.346607123933993,Good,,Good,Bad,19.73948121828056,Bad,False,False,0.0,[]
4.047994136810303,73.06323085173052,Need Improvement,29.30619240482447,Bad,0.0,150.35737538352538,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,6.438877385988551,7.172221225055021,,,Bad,Bad,48.759939661218176,59.136615272640825,23.12109043957727,27.346607123933993,Good,,Good,Bad,18.519964671330094,Bad,False,False,0.0,[]
4.0817625522613525,77.2704088650129,Need Improvement,29.99600072790427,Bad,0.0,149.20861010104642,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,6.438877385988551,7.172221225055021,,,Bad,Bad,48.759939661218176,59.136615272640825,23.12109043957727,27.346607123933993,Good,,Good,Bad,15.130353156037947,Bad,False,False,0.0,[]
4.115604877471924,97.147415535761,Good,30.417979712691533,Bad,0.0,153.7656165734821,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,6.438877385988551,7.172221225055021,,,Bad,Bad,48.759939661218176,59.136615272640825,23.12109043957727,27.346607123933993,Good,,Good,Bad,18.019569435158143,Bad,False,False,0.0,[]
4.148926019668579,90.93023050267493,Good,30.13973638324317,Bad,0.0,149.9639716164484,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,6.438877385988551,17.72732733301002,,,Bad,Need Improvement,48.759939661218176,59.136615272640825,23.12109043957727,27.346607123933993,Good,,Good,Bad,27.58094944515917,Bad,False,False,0.0,[]
4.181750535964966,86.14183321141032,Good,29.086326035091712,Bad,0.0,145.50420225346576,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,6.438877385988551,17.72732733301002,,,Bad,Need Improvement,48.759939661218176,76.7881020699073,23.12109043957727,45.05633699891946,Good,,Good,Good,24.567303202373598,Bad,False,False,0.0,[]
4.215666770935059,75.02024958354733,Need Improvement,28.538853095028625,Bad,0.0,145.16564034876475,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,6.438877385988551,17.72732733301002,,,Bad,Need Improvement,76.27748585368674,76.7881020699073,43.713144722540136,45.05633699891946,Good,,Good,Good,20.833596666146676,Bad,False,False,0.0,[]
