timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,assess_steps_per_minute,recommendations
1.4313991069793701,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,44.23702850642847,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
1.4842424392700195,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,48.84901754077334,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
1.5368890762329102,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,55.857635078449924,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
1.589514970779419,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,62.09816980242613,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
1.6532292366027832,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,70.87942468920386,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
1.7011682987213135,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,69.99283962040464,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
1.7503211498260498,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,63.73900140527773,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
1.8000538349151611,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,51.82452754144437,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
1.849550485610962,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,38.63395228468989,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
1.9152300357818604,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,44.87948862926079,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
1.9812965393066406,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,56.17254628657344,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
2.0467629432678223,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,60.807774163120484,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
2.1121339797973633,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,66.86219795144586,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
2.178199291229248,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,66.34529776459785,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
2.239772081375122,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,44.58309412983599,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
2.293832778930664,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,31.76594776951113,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
2.360065460205078,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,19.221272640913153,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
2.425053596496582,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,8.909601955069576,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
2.474900007247925,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,7.987971129629969,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
2.540597915649414,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,9.330513677788135,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
2.621112823486328,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,7.781952489219647,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
2.6871886253356934,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,5.835068404689118,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
2.7452821731567383,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,4.201201616148802,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
2.8103785514831543,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,5.899113308770958,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
2.8749732971191406,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,9.488164521405029,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
2.940176010131836,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,12.651455203543648,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.004643440246582,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,13.429613312095434,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.0701727867126465,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,14.479159775675278,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.134998083114624,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,15.415917039386695,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.216491222381592,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,15.153474452376486,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.2820212841033936,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,14.639489476546379,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.331561326980591,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,15.564524168843796,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.381708860397339,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,13.875729931065456,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.4312689304351807,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,10.572410862553143,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.4811949729919434,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,7.669491793954932,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.5307657718658447,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,4.832127403387762,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.5808653831481934,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.3210384185263404,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.6296863555908203,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.3357891386086502,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.695875644683838,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.4945327629117395,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.7459380626678467,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.7009570230634274,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.7953038215637207,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.001219667819176,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.8477208614349365,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.8373458770221447,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.9124631881713867,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.4479201974119913,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.9621083736419678,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.9059119753186811,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.011559724807739,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.4342278186851638,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.061779499053955,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.5159876064539938,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.127630710601807,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.5035786209452338,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.193350553512573,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.3970114480107043,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.258515357971191,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.8589863282558863,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.323739528656006,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,4.569470901485523,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.389944553375244,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,6.395608442375547,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.454387426376343,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,7.433307597275353,Need Improvement,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.5197203159332275,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,7.770866624029336,Need Improvement,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.586079359054565,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,7.0904567800072655,Need Improvement,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.651580810546875,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,5.5304857408180625,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.717438697814941,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.595703347021145,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.783396005630493,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.0870691157252796,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.848820924758911,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.8907895106562139,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.914371967315674,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.817751040124666,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.980315208435059,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.9870447098720344,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
5.046082496643066,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.5357780403550545,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
5.111763954162598,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.0654545421437853,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
5.1778528690338135,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.9460026063017266,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
5.243200778961182,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.70354061207024,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
5.309309959411621,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.5295499456301043,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
5.3752052783966064,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.9534991549132804,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
5.440716028213501,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.2091575549246991,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
5.506802558898926,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.3894806018495158,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
5.572609901428223,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.3842550288842528,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
5.637284755706787,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.257927110078782,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
5.702349424362183,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.7005173827043538,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
5.768247604370117,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.7899374034377595,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
5.8331239223480225,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.0319605038147857,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
5.899125099182129,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.1706525607561833,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
5.961032390594482,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.169953441436165,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
