timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,steps_per_minute_assessment,recommendations
2.3559064865112305,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,5.460576369893555,Good,False,False,0.0,Bad,[]
2.398874282836914,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.9066537235149394,Good,False,False,0.0,Bad,[]
2.4410581588745117,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.6507807864804165,Good,False,False,0.0,Bad,[]
2.4684274196624756,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.6048457408005494,Good,False,False,0.0,Bad,[]
2.5029139518737793,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,20.82324989673446,Bad,False,False,0.0,Bad,[]
2.5354599952697754,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,56.8072370407632,Bad,False,False,0.0,Bad,[]
2.567392349243164,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,90.54061346569159,Bad,False,False,0.0,Bad,[]
2.599827766418457,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,272.6843055816472,Bad,False,False,0.0,Bad,[]
2.6327521800994873,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,6886.617108532262,Bad,False,False,0.0,Bad,[]
2.666731834411621,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,456.3295759222799,Bad,False,False,0.0,Bad,[]
2.700423002243042,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,469.4273563872444,Bad,False,False,0.0,Bad,[]
2.7337284088134766,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1327.3843045847757,Bad,False,False,0.0,Bad,[]
2.7665185928344727,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,8732.915089900593,Bad,False,False,0.0,Bad,[]
2.7989389896392822,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,255.2820787193548,Bad,False,False,0.0,Bad,[]
2.833512544631958,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,76.2951721489572,Bad,False,False,0.0,Bad,[]
2.862504482269287,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,162.63262595482334,Bad,False,False,0.0,Bad,[]
2.8902571201324463,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,319.2693447899032,Bad,False,False,0.0,Bad,[]
2.918837308883667,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,122.75117699781792,Bad,False,False,0.0,Bad,[]
2.946073055267334,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,198.49629003176298,Bad,False,False,0.0,Bad,[]
2.9735190868377686,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,129.3836376870472,Bad,False,False,0.0,Bad,[]
3.007361888885498,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,38.21394227254461,Bad,False,False,0.0,Bad,[]
3.0393190383911133,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,74.01937319911461,Bad,False,False,0.0,Bad,[]
3.0667502880096436,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,101.55790252799117,Bad,False,False,0.0,Bad,[]
3.0942037105560303,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,120.78347070723588,Bad,False,False,0.0,Bad,[]
3.1227803230285645,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,145.7325114386533,Bad,False,False,0.0,Bad,[]
3.156568765640259,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,145.14238607279728,Bad,False,False,0.0,Bad,[]
3.188356399536133,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,112.17151603303904,Bad,False,False,0.0,Bad,[]
3.216661214828491,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,157.82330831847017,Bad,False,False,0.0,Bad,[]
3.2488861083984375,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,107.5313250319772,Bad,False,False,0.0,Bad,[]
3.2808690071105957,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,158.78353425901375,Bad,False,False,0.0,Bad,[]
3.313720226287842,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,110.8781332515699,Bad,False,False,0.0,Bad,[]
3.345885992050171,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,56.340028180800005,Bad,False,False,0.0,Bad,[]
3.3778088092803955,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,28.777791480777907,Bad,False,False,0.0,Bad,[]
3.4104883670806885,0.0,Bad,0.0,Bad,48.091675627609575,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,26.521589204687356,Bad,False,False,0.0,Bad,[]
3.4409523010253906,0.0,Bad,0.0,Bad,97.5023401576795,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,27.72118421566461,Bad,False,False,0.0,Bad,[]
3.468909740447998,0.0,Bad,0.0,Bad,100.53049445090055,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,29.360809394779086,Bad,False,False,0.0,Bad,[]
3.4966368675231934,0.0,Bad,0.0,Bad,65.23555334033384,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,15.685649504401235,Bad,False,False,0.0,Bad,[]
3.5238189697265625,0.0,Bad,0.0,Bad,56.18998800722243,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,9.140443791225943,Bad,False,False,0.0,Bad,[]
3.557481527328491,0.0,Bad,0.0,Bad,76.53681223701483,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,16.833445577911956,Bad,False,False,0.0,Bad,[]
3.5867722034454346,0.0,Bad,0.0,Bad,80.3301592645747,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,24.525103631523017,Bad,False,False,0.0,Bad,[]
3.6233878135681152,0.0,Bad,0.0,Bad,89.60490981629329,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,30.9753743085354,Bad,False,False,0.0,Bad,[]
3.6536741256713867,0.0,Bad,0.0,Bad,91.13382240218783,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,34.33825778959481,Bad,False,False,0.0,Bad,[]
3.6903393268585205,0.0,Bad,0.0,Bad,85.30366282668315,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,33.460692848335974,Bad,False,False,0.0,Bad,[]
3.718967914581299,0.0,Bad,0.0,Bad,40.3678424025776,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,32.77145876488797,Bad,False,False,0.0,Bad,[]
3.7511518001556396,0.0,Bad,0.0,Bad,54.04280853967432,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,28.100548596614257,Bad,False,False,0.0,Bad,[]
3.7843403816223145,0.0,Bad,0.0,Bad,58.09384186568845,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,27.01025318683898,Bad,False,False,0.0,Bad,[]
3.8267431259155273,0.0,Bad,0.0,Bad,46.55029892924241,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,23.12033722589896,Bad,False,False,0.0,Bad,[]
3.8593149185180664,0.0,Bad,0.0,Bad,49.91040771437851,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,19.113506718661423,Bad,False,False,0.0,Bad,[]
3.8914427757263184,0.0,Bad,0.0,Bad,54.41976513529734,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,15.57515195207338,Bad,False,False,0.0,Bad,[]
3.923393964767456,0.0,Bad,0.0,Bad,55.00003556907683,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,11.171061194638275,Bad,False,False,0.0,Bad,[]
3.95634388923645,0.0,Bad,0.0,Bad,33.8108739058839,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,7.036563418150678,Need Improvement,False,False,0.0,Bad,[]
3.9905154705047607,0.0,Bad,0.0,Bad,137.69273061217584,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,4.360224938560072,Good,False,False,0.0,Bad,[]
4.02321720123291,0.0,Bad,0.0,Bad,155.90025166840132,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.457970493153689,Good,False,False,0.0,Bad,[]
4.05689001083374,0.0,Bad,0.0,Bad,138.2819921625314,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.812680203104622,Good,False,False,0.0,Bad,[]
4.0891923904418945,0.0,Bad,0.0,Bad,134.95601092172092,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,4.295420785533182,Good,False,False,0.0,Bad,[]
4.125028848648071,0.0,Bad,0.0,Bad,137.86297440250095,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,4.956363979898614,Good,False,False,0.0,Bad,[]
4.157044887542725,0.0,Bad,0.0,Bad,108.47566661045062,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,4.999740953184841,Good,False,False,0.0,Bad,[]
4.190202713012695,0.0,Bad,0.0,Bad,88.643847987884,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.8425408298304338,Good,False,False,0.0,Bad,[]
4.226175546646118,0.0,Bad,0.0,Bad,109.57758738621698,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.817810797822183,Good,False,False,0.0,Bad,[]
4.258915424346924,0.0,Bad,0.0,Bad,153.34926228634657,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.7783318986751404,Good,False,False,0.0,Bad,[]
4.2913219928741455,0.0,Bad,0.0,Bad,158.68501193803408,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.2247581481379948,Good,False,False,0.0,Bad,[]
4.323795795440674,0.0,Bad,0.0,Bad,156.0510538214382,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.541787583266922,Good,False,False,0.0,Bad,[]
4.357045412063599,0.0,Bad,0.0,Bad,149.2090326777115,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.7851559102116088,Good,False,False,0.0,Bad,[]
4.389010190963745,0.0,Bad,0.0,Bad,145.20734679063622,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.7328477469758388,Good,False,False,0.0,Bad,[]
4.4228880405426025,0.0,Bad,0.0,Bad,146.01205525349275,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.656112788137265,Good,False,False,0.0,Bad,[]
4.456973552703857,0.0,Bad,0.0,Bad,147.3483463756588,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.5273481796420827,Good,False,False,0.0,Bad,[]
4.490873336791992,0.0,Bad,0.0,Bad,108.43434380282892,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.4175926216025692,Good,False,False,0.0,Bad,[]
4.5242860317230225,0.0,Bad,0.0,Bad,155.43435002550936,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.3929049154487965,Good,False,False,0.0,Bad,[]
4.555040597915649,0.0,Bad,0.0,Bad,158.73188415429655,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.0433074578171888,Good,False,False,0.0,Bad,[]
4.589090347290039,0.0,Bad,0.0,Bad,159.09080784302884,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.8900834140252226,Good,False,False,0.0,Bad,[]
4.6272289752960205,0.0,Bad,0.0,Bad,156.83587607495093,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.8367776160463326,Good,False,False,0.0,Bad,[]
4.661045074462891,0.0,Bad,0.0,Bad,124.44016262875884,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.8431337499569004,Good,False,False,0.0,Bad,[]
4.694105863571167,0.0,Bad,0.0,Bad,154.4448839134917,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.817636453159815,Good,False,False,0.0,Bad,[]
4.728491544723511,0.0,Bad,0.0,Bad,159.72164281036038,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.2250987192752432,Good,False,False,0.0,Bad,[]
4.762266159057617,0.0,Bad,0.0,Bad,173.9076805382856,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.2253874826395241,Good,False,False,0.0,Bad,[]
4.795671463012695,0.0,Bad,0.0,Bad,174.30716126700437,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.1856986982292486,Good,False,False,0.0,Bad,[]
