timestamp,trunk_angle,trunk_angle_assessment,left_knee_angle,right_knee_angle,left_knee_assessment,right_knee_assessment,left_arm_swing_angle,left_arm_swing_angle_assessment,left_elbow_angle,left_elbow_angle_assessment,distance_cm,vertical_oscillation,vertical_oscillation_assessment,left_hip_ankle_angle,right_hip_ankle_angle,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_foot_strike,right_foot_strike,left_ankle_position,right_ankle_position,total_step_count,steps_per_minute,elapsed_time,recommendations,debug_info
2.045546054840088,-2.814406682025742,Need Improvement,0.0,0.0,,,0.0,,0.0,,161.27573832377234,0.4157686164634629,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,1.459547519683838,[],{}
2.1039693355560303,-2.571250841664552,Need Improvement,0.0,0.0,,,0.0,,0.0,,162.39813269790903,0.41871466549427,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,1.5179708003997803,['Adjust your torso angle'],{}
2.168534994125366,-1.9641722957586916,Need Improvement,0.0,0.0,,,0.0,,0.0,,163.7696689182732,0.47193407860341136,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,1.5825364589691162,['Adjust your torso angle'],{}
2.2207882404327393,-1.3322317874765577,Need Improvement,0.0,0.0,,,0.0,,0.0,,157.11284323685936,0.5915805554718341,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,1.6347897052764893,['Adjust your torso angle'],{}
2.273406982421875,-1.2704899523721496,Need Improvement,0.0,0.0,,,0.0,,0.0,,155.41359443824717,0.8956334683018744,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,1.687408447265625,['Adjust your torso angle'],{}
2.336052656173706,-1.6437877798613418,Need Improvement,0.0,0.0,,,0.0,,0.0,,154.64170538692886,1.3894024365168474,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,1.750054121017456,['Adjust your torso angle'],{}
2.3990285396575928,-1.525403385579728,Need Improvement,0.0,0.0,,,0.0,,0.0,,162.18046958897747,2.3562930735675067,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,1.8130300045013428,['Adjust your torso angle'],{}
2.450857400894165,-3.977775318713346,Need Improvement,0.0,0.0,,,0.0,,0.0,,175.21579574527567,4.7675120940072695,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,1.864858865737915,['Adjust your torso angle'],{}
2.503706455230713,-4.1586860982044005,Need Improvement,0.0,0.0,,,0.0,,0.0,,171.82037927020457,6.7339499811482195,Need Improvement,0.0,0.0,,,False,False,0.0,0.0,0,0.0,1.917707920074463,['Adjust your torso angle'],{}
2.5557363033294678,-4.010404503831838,Need Improvement,0.0,0.0,,,0.0,,0.0,,172.05561104105215,8.388187494824484,Bad,0.0,0.0,,,False,False,0.0,0.0,0,0.0,1.9697377681732178,['Adjust your torso angle'],{}
2.6093127727508545,-5.3191992841300095,Good,0.0,0.0,,,0.0,,0.0,,173.9214616965589,10.00268939655314,Bad,0.0,0.0,,,False,False,0.0,0.0,0,0.0,2.0233142375946045,['Adjust your torso angle'],{}
2.6723477840423584,-5.290094119481566,Good,0.0,0.0,,,0.0,,0.0,,170.90590543458387,10.308593045668195,Bad,0.0,0.0,,,False,False,0.0,0.0,0,0.0,2.0863492488861084,['Adjust your torso angle'],{}
2.7256085872650146,-5.471011842170072,Good,0.0,0.0,,,0.0,,0.0,,164.6672383516113,8.26491577983091,Bad,0.0,0.0,,,False,False,0.0,0.0,0,0.0,2.1396100521087646,['Adjust your torso angle'],{}
2.7781801223754883,-6.407789295554859,Good,0.0,0.0,,,0.0,,0.0,,166.71835844141165,6.843330499978442,Need Improvement,0.0,0.0,,,False,False,0.0,0.0,0,0.0,2.1921815872192383,"['Reduce your vertical movement', 'Adjust your torso angle']",{}
2.8300609588623047,-6.28385934248428,Good,0.0,0.0,,,0.0,,0.0,,162.8295183170598,5.6444393629981695,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,2.2440624237060547,"['Reduce your vertical movement', 'Adjust your torso angle']",{}
2.8829574584960938,-6.482452626724438,Good,0.0,0.0,,,0.0,,0.0,,156.4579232901593,4.319016726251583,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,2.2969589233398438,"['Reduce your vertical movement', 'Adjust your torso angle']",{}
2.936140298843384,-6.875759380793318,Good,0.0,0.0,,,0.0,,0.0,,151.11061786316154,3.4036372917642175,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,2.350141763687134,"['Reduce your vertical movement', 'Adjust your torso angle']",{}
2.9873833656311035,-6.55482335648541,Good,0.0,0.0,,,0.0,,0.0,,148.24300625931167,3.261722752398412,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,2.4013848304748535,"['Reduce your vertical movement', 'Adjust your torso angle']",{}
3.040024518966675,-6.285389683368731,Good,0.0,0.0,,,0.0,,0.0,,145.9995087609825,2.921851703188936,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,2.454025983810425,"['Reduce your vertical movement', 'Adjust your torso angle']",{}
3.1026723384857178,-5.952306054762292,Good,0.0,0.0,,,0.0,,0.0,,144.77032187576765,2.1605646950011215,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,2.5166738033294678,['Reduce your vertical movement'],{}
3.1744375228881836,-6.11782041008175,Good,0.0,0.0,,,0.0,,0.0,,142.53115199780638,1.4030369766364141,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,2.5884389877319336,['Reduce your vertical movement'],{}
3.236022710800171,-6.21148192857705,Good,0.0,0.0,,,0.0,,0.0,,141.5485258589635,1.1333067135314558,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,2.650024175643921,['Reduce your vertical movement'],{}
3.2881484031677246,-5.9894552294991925,Good,0.0,0.0,,,0.0,,0.0,,135.3290229443914,0.7310318010106552,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,2.7021498680114746,['Reduce your vertical movement'],{}
3.3411991596221924,-6.346071891027142,Good,0.0,0.0,,,0.0,,0.0,,130.28549402675662,0.4472734466584754,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,2.7552006244659424,[],{}
3.392993688583374,-7.507121716067867,Good,0.0,0.0,,,0.0,,0.0,,120.49296789322078,2.170748175098264,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,2.806995153427124,[],{}
3.446322202682495,-8.148311061867377,Good,0.0,0.0,,,0.0,,0.0,,137.53094161620263,4.264749023659794,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,2.860323667526245,[],{}
3.4993815422058105,-7.59363311803038,Good,0.0,0.0,,,0.0,,0.0,,135.3336567705542,5.796301115811683,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,2.9133830070495605,[],{}
3.5523698329925537,-5.922980915076567,Good,0.0,0.0,,,0.0,,0.0,,120.16900334233479,5.465776930268913,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,2.9663712978363037,[],{}
3.604396343231201,-6.18575971724333,Good,0.0,0.0,,,0.0,,0.0,,127.34145847711126,5.354842978408197,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,3.018397808074951,[],{}
3.656576156616211,-6.58581084713007,Good,0.0,0.0,,,0.0,,0.0,,115.28462998023348,3.1666986305219127,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,3.070577621459961,[],{}
3.709543228149414,-5.827396619175861,Good,0.0,0.0,,,0.0,,0.0,,118.21324052314031,2.6905221808421276,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,3.123544692993164,[],{}
3.761376142501831,-7.415353075675342,Good,0.0,0.0,,,0.0,,0.0,,129.7538505064245,4.057864578158589,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,3.175377607345581,[],{}
3.814804792404175,-6.118505895660992,Good,0.0,0.0,,,0.0,,0.0,,130.95531267046545,4.09543857491037,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,3.228806257247925,[],{}
3.8675222396850586,-7.006430969058411,Good,0.0,0.0,,,0.0,,0.0,,130.52293154350636,4.010678120147634,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,3.2815237045288086,[],{}
3.930001735687256,-7.275217695372561,Good,0.0,0.0,,,0.0,,0.0,,125.78985105866387,2.345515066646396,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,3.344003200531006,[],{}
3.9817209243774414,-6.291530180847769,Good,0.0,0.0,,,0.0,,0.0,,125.35974525516129,1.5188301743013066,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,3.3957223892211914,[],{}
4.0344929695129395,-6.450505870712142,Good,0.0,0.0,,,0.0,,0.0,,132.43717480238655,2.179358372483261,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,3.4484944343566895,[],{}
4.087879180908203,-6.072308277761164,Good,0.0,0.0,,,0.0,,0.0,,136.7709365560355,2.0564779887801126,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,3.501880645751953,[],{}
4.140599727630615,-6.206819413254111,Good,0.0,0.0,,,0.0,,0.0,,139.47544864884844,1.8259247736618156,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,3.5546011924743652,[],{}
4.193081855773926,-6.712735631655084,Good,0.0,0.0,,,0.0,,0.0,,146.8836962711994,1.5548910229306965,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,3.607083320617676,[],{}
4.2448670864105225,-6.6411528012789685,Good,0.0,0.0,,,0.0,,0.0,,147.16609723802358,0.8342035813356447,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,3.6588685512542725,[],{}
4.297491073608398,-5.291863420929893,Good,0.0,0.0,,,0.0,,0.0,,133.43386332242574,0.670497800456197,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,3.7114925384521484,[],{}
4.360276460647583,-4.990551290478816,Need Improvement,0.0,0.0,,,0.0,,0.0,,120.66121917013795,1.0720548935845045,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,3.774277925491333,[],{}
4.422391891479492,-4.799249670565381,Need Improvement,0.0,0.0,,,0.0,,0.0,,118.23390210554439,2.119795107299781,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,3.836393356323242,[],{}
4.475157260894775,-5.306216413310895,Good,0.0,0.0,,,0.0,,0.0,,117.00433151323921,3.336123690724061,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,3.8891587257385254,[],{}
4.536569833755493,-4.464209072849261,Need Improvement,0.0,0.0,,,0.0,,0.0,,116.85619765110361,4.452377310983622,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,3.950571298599243,[],{}
4.588041543960571,-4.154232726538232,Need Improvement,0.0,0.0,,,0.0,,0.0,,117.04512077488482,4.637484531952469,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,4.002043008804321,[],{}
4.6508073806762695,-4.494032472837332,Need Improvement,0.0,0.0,,,0.0,,0.0,,109.64758437107974,3.531361089901524,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,4.0648088455200195,[],{}
4.704019546508789,-4.424275829620317,Need Improvement,0.0,0.0,,,0.0,,0.0,,108.21508817836116,2.5065290065865824,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,4.118021011352539,['Adjust your torso angle'],{}
4.755849361419678,-4.187986491335733,Need Improvement,0.0,0.0,,,0.0,,0.0,,113.1174457801994,2.4053980991501693,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,4.169850826263428,['Adjust your torso angle'],{}
4.819025993347168,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,4.233027458190918,['Adjust your torso angle'],{}
4.872667074203491,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,4.286668539047241,['Adjust your torso angle'],{}
4.924444675445557,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,4.338446140289307,['Adjust your torso angle'],{}
4.976648330688477,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,4.390649795532227,['Adjust your torso angle'],{}
5.029764413833618,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,4.443765878677368,['Adjust your torso angle'],{}
5.081966161727905,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,4.495967626571655,['Adjust your torso angle'],{}
5.13408637046814,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,4.54808783531189,['Adjust your torso angle'],{}
5.1873815059661865,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,4.6013829708099365,['Adjust your torso angle'],{}
5.239604473114014,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,4.653605937957764,['Adjust your torso angle'],{}
5.29155421257019,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,4.70555567741394,['Adjust your torso angle'],{}
5.343021392822266,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,4.757022857666016,['Adjust your torso angle'],{}
5.394912004470825,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,4.808913469314575,['Adjust your torso angle'],{}
5.447683572769165,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,4.861685037612915,['Adjust your torso angle'],{}
5.50063943862915,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,4.9146409034729,['Adjust your torso angle'],{}
5.553806304931641,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,4.967807769775391,['Adjust your torso angle'],{}
5.606198310852051,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,5.020199775695801,['Adjust your torso angle'],{}
5.657812595367432,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,5.071814060211182,['Adjust your torso angle'],{}
5.700149774551392,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,5.114151239395142,['Adjust your torso angle'],{}
5.7523579597473145,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,5.1663594245910645,['Adjust your torso angle'],{}
5.8052966594696045,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,5.2192981243133545,['Adjust your torso angle'],{}
5.8570945262908936,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,5.2710959911346436,['Adjust your torso angle'],{}
5.909643650054932,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,5.323645114898682,['Adjust your torso angle'],{}
5.962308168411255,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,5.376309633255005,['Adjust your torso angle'],{}
6.014305591583252,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,5.428307056427002,['Adjust your torso angle'],{}
6.066934108734131,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,5.480935573577881,['Adjust your torso angle'],{}
6.12021017074585,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,5.5342116355896,['Adjust your torso angle'],{}
6.173822402954102,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,5.587823867797852,['Adjust your torso angle'],{}
6.226515769958496,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,5.640517234802246,['Adjust your torso angle'],{}
6.320489406585693,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,5.734490871429443,['Adjust your torso angle'],{}
6.373832941055298,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,5.787834405899048,['Adjust your torso angle'],{}
6.426208019256592,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,5.840209484100342,['Adjust your torso angle'],{}
6.484583139419556,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,5.898584604263306,['Adjust your torso angle'],{}
6.5368971824646,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,5.95089864730835,['Adjust your torso angle'],{}
6.590232610702515,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,6.004234075546265,['Adjust your torso angle'],{}
6.643529415130615,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,6.057530879974365,['Adjust your torso angle'],{}
6.6965765953063965,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,6.1105780601501465,['Adjust your torso angle'],{}
6.7574543952941895,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,6.1714558601379395,['Adjust your torso angle'],{}
6.80999493598938,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,6.22399640083313,['Adjust your torso angle'],{}
6.8702638149261475,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,6.2842652797698975,['Adjust your torso angle'],{}
6.932469367980957,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,6.346470832824707,['Adjust your torso angle'],{}
6.983566045761108,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,6.397567510604858,['Adjust your torso angle'],{}
7.035433530807495,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,6.449434995651245,['Adjust your torso angle'],{}
7.088893413543701,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,6.502894878387451,['Adjust your torso angle'],{}
7.141869783401489,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,6.555871248245239,['Adjust your torso angle'],{}
7.200918197631836,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,6.614919662475586,['Adjust your torso angle'],{}
7.277060031890869,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,6.691061496734619,['Adjust your torso angle'],{}
7.3296799659729,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,6.74368143081665,['Adjust your torso angle'],{}
7.381308317184448,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,6.795309782028198,['Adjust your torso angle'],{}
7.4349963665008545,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,6.8489978313446045,['Adjust your torso angle'],{}
7.490277290344238,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,6.904278755187988,['Adjust your torso angle'],{}
7.542598485946655,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,6.956599950790405,['Adjust your torso angle'],{}
7.594364881515503,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,7.008366346359253,['Adjust your torso angle'],{}
7.64790678024292,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,7.06190824508667,['Adjust your torso angle'],{}
7.7014992237091064,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,7.1155006885528564,['Adjust your torso angle'],{}
7.753214120864868,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,7.167215585708618,['Adjust your torso angle'],{}
7.805745840072632,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,7.219747304916382,['Adjust your torso angle'],{}
7.850000619888306,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,7.264002084732056,['Adjust your torso angle'],{}
7.9027605056762695,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,7.3167619705200195,['Adjust your torso angle'],{}
7.954449653625488,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,7.368451118469238,['Adjust your torso angle'],{}
8.00629472732544,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,7.4202961921691895,['Adjust your torso angle'],{}
8.059097528457642,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,7.473098993301392,['Adjust your torso angle'],{}
8.111236333847046,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,7.525237798690796,['Adjust your torso angle'],{}
